@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
107.75,53.465234,0.498715,-0.040774,72.532308,35.120005,1.16641,2.268626,0
104.40625,52.912581,0.454529,0.477798,99.108477,68.187262,0.732506,-0.914006,0
115.71875,55.770587,0.300311,-0.250536,110.353207,46.201139,0.551616,-0.224438,0
100.625,50.089139,0.60371,0.99405,114.017191,40.111194,0.039986,-0.334693,0
123.6875,41.196888,0.216209,1.339086,105.040541,45.702116,0.374306,-0.16142,0
74.046875,39.72933,1.337471,4.982827,101.167558,37.777653,0.438541,0.115367,0
89.921875,42.007925,0.796084,2.16603,106.850678,43.505245,0.295408,-0.093188,0
91.6875,38.39225,0.973217,3.816564,89.70559,35.260381,0.477329,0.297059,0
112.5625,48.262264,0.761286,0.852911,94.535256,39.763362,0.502381,0.360623,0
86.46875,48.087475,0.589986,1.104035,102.411326,35.676873,0.570805,0.545111,0
119.859375,54.920359,0.075688,-0.342772,96.349116,44.908905,1.136748,1.142168,0
111.5,51.731579,0.473715,0.052225,103.129025,36.915311,0.52401,0.549606,0
92.296875,42.209552,0.617074,2.007495,101.744891,38.245304,0.243723,-0.404151,0
95.328125,44.733256,0.356192,1.388992,101.292541,39.832744,0.263498,-0.324132,0
114.546875,60.718338,0.085112,-0.807445,116.488851,56.595902,0.213986,-0.98229,0
108.671875,49.976574,0.24072,0.251492,118.8343,41.490947,0.322838,-0.340468,0
146.765625,59.633449,-0.301273,-0.521071,130.477068,57.112979,-0.141154,-0.957141,0
88.03125,44.659814,0.841286,1.990237,102.350505,41.569293,0.482902,0.084406,0
85.671875,50.206777,0.568602,0.429551,123.081323,39.311198,0.295512,0.05097,0
98.53125,47.258917,0.384459,0.588284,107.879415,36.678192,0.476251,-0.016169,0
74.015625,44.235694,0.948461,2.525268,92.144368,34.028022,0.291533,-0.114262,0
105.75,59.340385,0.287371,-0.494891,118.196151,50.700325,0.271613,-0.453435,0
95.6875,42.249954,0.38512,2.129354,91.068182,33.49566,0.575234,0.429748,0
79.046875,42.356902,1.085925,3.038525,97.461088,27.645375,0.01827,0.782058,0
144.75,53.293996,-0.286679,-0.084487,155.333333,63.516213,-0.585163,-0.859027,0
101.296875,55.559563,0.17932,-0.23153,98.538437,36.511365,0.589119,0.566796,0
92.84375,51.754595,0.886255,1.098389,113.730559,45.695049,0.187886,-0.744169,0
78.5,39.406535,1.244817,4.401297,94.079693,34.107536,0.44922,0.577782,0
115.390625,56.674404,0.245556,-0.360336,111.650055,42.262459,0.194828,-0.047896,0
102.890625,48.675943,0.860925,0.922131,115.273057,50.267403,0.000884,-0.806819,0
101.46875,46.320881,0.65684,0.794763,111.6311,41.953064,0.021733,-0.41377,0
116.890625,49.903694,-0.039084,-0.110237,153.321338,55.028817,-0.518468,-0.628461,0
80.328125,40.144292,1.081423,4.07996,97.575496,32.905215,0.509476,0.78338,0
81.609375,40.249463,1.238275,3.608264,89.690282,30.731517,0.519009,0.651401,0
130.875,55.284633,0.148168,-0.60641,105.264822,45.580813,0.559395,-0.15088,0
91.796875,45.640983,0.796954,1.63356,95.633219,39.014146,0.645555,0.358169,0
80.25,40.541645,1.117434,3.810987,95.331357,32.200066,0.314858,0.054319,0
89.828125,55.380094,0.661448,0.144643,78.208026,34.876184,0.869519,1.675568,0
105.203125,52.8137,0.511685,-0.089312,110.810901,35.802465,0.107221,0.272427,0
103.71875,50.291484,0.367858,0.34206,106.701276,39.906714,0.385971,-0.015992,0
93.8125,48.630904,0.795344,1.466523,100.34154,39.367668,0.318133,-0.239585,0
100.28125,63.350826,0.423526,-0.567824,119.920297,54.364044,-0.048128,-1.102143,0
121.46875,63.322332,0.388138,-0.783226,152.618134,66.620464,-0.408479,-0.990059,0
79.5625,41.75856,1.159933,3.860663,97.902967,30.688895,0.578583,0.667496,0
128.4375,42.405732,0.196233,1.009638,88.854545,33.077829,0.604057,0.8139,0
111.25,60.113954,0.384294,-0.440088,133.646896,48.578778,-0.558469,-0.701408,0
87.609375,53.35366,0.818344,0.851413,103.866604,40.814662,0.285069,-0.439008,0
123.171875,64.519753,0.180775,-0.715575,106.881871,40.363949,0.623656,0.365787,0
129.921875,39.831797,0.13449,1.636049,93.303769,32.014457,1.092089,3.000452,0
95.734375,51.351498,0.694477,0.688569,141.494568,38.141653,-0.330119,0.637299,0
110.34375,50.24758,0.74217,0.957147,142.421717,52.47048,-0.422134,-0.710017,0
103.65625,38.316209,0.740859,2.634815,110.993402,38.140557,0.65539,0.501014,0
123.28125,65.986852,-0.197799,-1.007987,91.605628,57.686398,0.953089,0.064734,0
116.359375,55.001241,-0.196701,-0.134535,122.283699,41.306406,0.442861,0.079805,0
81.203125,43.449389,0.894462,2.390223,86.739332,32.785906,0.612134,1.614679,0
132.640625,46.879955,0.141386,0.396972,105.994219,34.607093,-0.148549,0.041468,0
97.828125,42.452751,0.527615,1.823036,96.439716,42.372333,0.684106,0.058829,0
88.84375,40.948221,0.741506,2.72893,105.862584,32.483372,0.214777,0.546294,0
102.75,44.361794,0.482799,1.096798,114.639887,42.448667,0.052764,-0.365158,0
103.59375,35.323823,0.886766,4.771995,87.727002,32.383756,0.511206,0.298181,0
117.390625,41.475376,0.583919,2.378897,89.420812,34.285764,0.694358,1.042068,0
129.578125,59.889952,-0.330462,-0.652698,118.374411,41.50011,0.424354,0.49323,0
94.421875,50.564873,0.486267,0.691258,105.890411,34.755017,0.375793,0.428389,0
103.96875,48.260675,0.407946,0.768689,110.079315,40.021355,0.247554,-0.046843,0
69.84375,39.315319,1.541523,6.056115,86.882155,33.169452,0.531871,0.937569,0
89.1875,38.426015,0.909767,4.070981,81.604683,36.65277,0.99237,1.205666,0
77.28125,46.239346,0.684561,1.747789,111.996284,41.373188,0.018178,-0.752824,0
103.296875,42.555361,0.771755,1.557271,104.06679,43.269058,0.376371,-0.430924,0
98.09375,47.762668,0.608747,2.023492,101.997919,33.93746,0.304466,0.232964,0
75.96875,42.040148,1.186038,3.516635,96.673115,31.520687,0.362044,0.391738,0
117.453125,67.049872,0.068869,-1.04412,117.705882,72.947216,0.247723,-1.423222,0
101.03125,38.627212,0.771806,2.752407,106.804408,36.385168,0.453824,0.226173,0
119.28125,59.162506,0.17847,-0.623415,105.803391,43.960652,0.189498,-0.595137,0
146.421875,44.369121,-0.409134,0.639667,110.899076,44.665987,0.563781,-0.217296,0
85.578125,44.518537,0.91016,1.673285,131.624383,46.623866,-0.592281,-0.494673,0
131.78125,54.660735,-0.169657,0.006006,112.411568,51.517373,0.76459,-0.320997,0
130.4375,49.042034,0.045541,0.00877,111.457879,56.053846,0.591675,-0.383055,0
122.890625,65.910004,0.151132,-0.994932,147.728099,62.24618,-0.411608,-1.120049,0
112.09375,75.922189,0.297325,-1.340282,74.337022,53.518913,1.543833,1.801895,0
111.546875,53.722065,0.482138,0.038422,90.22099,36.711495,0.824815,1.175983,0
133.65625,51.218045,0.038111,-0.265197,84.956792,68.877768,1.207316,-0.057109,0
94,45.125173,0.61762,1.519325,100.078892,39.448233,0.426286,0.059008,0
152.828125,51.349159,-0.206263,-0.116067,112.096737,45.248304,0.024029,-0.555649,0
105.296875,53.096222,0.342322,-0.305846,94.85762,29.842904,0.503656,0.837046,0
131.21875,60.528523,0.014997,-0.787109,152.35217,53.763104,-0.180932,-0.660983,0
107.9375,47.970002,0.595539,0.655951,132.391892,41.381982,-0.288353,-0.210763,0
149.234375,58.241615,-0.450678,-0.336637,133.106452,58.86976,-0.21048,-1.044206,0
84.578125,47.647076,0.815814,1.154816,95.829004,34.860832,0.482478,0.10806,0
128.59375,54.169214,-0.090594,-0.013296,97.194416,45.064555,0.57795,-0.022829,0
97.28125,48.926753,1.067278,1.750944,98.010462,39.075133,0.227444,-0.266976,0
79.265625,47.089755,0.884016,1.673102,119.201581,44.292932,0.157761,-0.558382,0
149.515625,47.324344,-0.603488,0.706928,162.806554,40.617749,-0.677605,0.690141,0
82.640625,44.040595,0.888635,2.205359,127.221681,44.200874,-0.18043,-0.710586,0
109.328125,53.341487,0.59306,0.264816,123.008523,44.387401,0.019676,-0.343925,0
76.6875,41.758934,1.201428,3.547415,99.486961,43.369651,0.526493,-0.509529,0
90.828125,57.194994,0.691076,0.152352,96.788401,49.600875,0.594456,-0.583704,0
95.4375,51.003944,0.781925,0.819815,96.280098,33.63115,-0.227353,0.362402,0
80.96875,43.1364,1.032627,2.900814,97.389899,36.082838,0.379235,-0.020819,0
88.78125,48.24497,0.656831,1.081719,100.636003,39.549491,0.437104,0.276053,0
102.21875,44.563322,0.472812,1.317585,111.140938,39.307061,0.201605,-0.09098,0
105.140625,57.998887,0.408679,-0.366828,121.030702,51.649385,0.200113,-0.804594,0
95.84375,50.741754,0.514032,0.382626,91.953811,37.699382,0.521341,-0.045138,0
89.671875,41.652601,0.593565,2.540335,83.925728,33.207657,0.70692,0.358599,0
132.53125,54.61741,-0.404462,-0.12704,98.871722,58.538818,0.796447,-0.45407,0
96.46875,51.349893,0.792411,0.871715,94.825823,35.815686,0.252898,0.038124,0
142.171875,64.962623,-0.314675,-0.646385,117.381296,53.953172,0.37486,-0.762033,0
96.90625,54.747066,0.972478,1.072996,114.252237,37.225886,0.398909,-0.00439,0
88.890625,39.129639,1.041431,3.581897,115.778689,44.137745,0.460106,-0.478152,0
103.90625,58.5992,0.625846,-0.14073,90.203522,33.22255,0.662388,1.683359,0
112.921875,45.746006,0.40989,1.067747,100.919087,42.517936,0.32175,-0.711265,0
91.46875,40.598248,0.816951,2.933615,100.855295,35.859397,0.694896,1.256482,0
85.03125,42.571619,1.012852,2.576868,113.188981,42.991313,0.112472,-0.455158,0
103.375,41.356491,0.47409,1.976423,100.12278,36.431734,0.328264,0.055639,0
87.640625,63.601142,0.895697,-0.310758,73.359138,32.392838,1.145504,3.887253,0
120.9375,42.499954,0.556992,2.196743,93.451547,40.895429,0.760721,0.122248,0
108.765625,56.388646,0.196162,-0.361471,90.619803,61.86132,0.999237,-0.237974,0
79.3125,38.726152,1.416956,4.976074,80.629261,30.571983,0.616618,1.050589,0
169.640625,43.848591,-0.632783,1.924106,116.371397,68.42983,0.429935,-1.160181,0
75.265625,42.654954,0.988873,3.329946,105.3619,35.932327,0.176841,0.006805,0
89.546875,46.401081,0.676964,1.166151,129.351465,42.26131,0.069022,-0.502388,0
89.921875,39.197538,0.91242,3.73745,113.604952,44.288928,-0.007284,-0.780555,0
102.359375,43.057508,0.422648,1.672593,120.102073,39.946105,0.313533,-0.083993,0
104.875,45.069218,0.7072,1.803216,103.232411,36.274673,0.29212,-0.048449,0
138.8125,49.136568,-0.193355,-0.2113,124.858512,48.016572,0.28987,-0.34242,0
115.34375,49.05839,0.232542,0.448155,106.943182,44.879402,0.551455,-0.112111,0
78.859375,41.46492,1.090047,3.451442,82.550201,34.132443,0.730251,1.019886,0
140.28125,63.540949,-0.447794,-0.804216,122.092403,68.231165,0.051632,-1.379946,0
82.828125,44.797306,0.817689,2.170248,98.777146,36.094762,0.38035,0.328469,0
112.203125,53.800029,0.321931,-0.013604,96.456418,39.683699,0.852783,1.03693,0
126.5,58.295047,-0.139422,-0.40837,98.100737,41.963632,0.608862,0.559427,0
118.859375,41.328284,0.14639,1.317387,105.435426,37.733178,0.390013,0.451643,0
87.21875,33.060299,1.674224,8.804052,119.088705,43.529008,-0.114757,-0.875557,0
79.859375,41.346806,1.213204,3.635168,101.001102,36.558131,0.116286,0.160812,0
128.796875,50.783911,-0.371215,0.200593,117.423671,59.217197,0.106972,-1.097393,0
118.625,40.198531,0.480963,2.19232,117.929249,42.827837,-0.058717,-0.610904,0
146.65625,55.404822,-0.07793,-0.336045,146.120219,69.327606,-0.297203,-1.277727,0
79.0625,39.87162,1.139671,4.079672,75.260943,27.435908,0.727886,1.965695,0
130.859375,65.930567,0.007384,-0.732466,115.942737,47.358854,0.231841,-0.582653,0
70.84375,40.466892,1.396943,4.869811,104.334824,32.123337,0.157249,0.644783,0
160.203125,61.068399,-0.546096,-0.449424,104.990767,59.383206,0.315515,-0.899192,0
88.9375,39.492434,0.836739,3.389032,105.320766,36.396395,0.419941,-0.018171,0
95.0625,40.322479,0.610937,2.679842,84.07012,45.925511,0.981867,0.679901,0
141.609375,54.37216,-0.374814,0.190445,126.94906,64.668221,0.30251,-1.251405,0
126.90625,66.292373,-0.162595,-1.141396,101.909455,40.270578,0.152073,-0.351449,0
125.671875,53.267912,0.192718,-0.263568,121.92803,56.408539,0.117763,-0.972488,0
111.0625,42.266962,0.500231,1.752287,98.241743,36.317619,0.281512,-0.005538,0
108.875,49.53676,0.629465,1.049016,94.586411,32.700418,0.460383,0.275588,0
129.046875,50.698382,-0.091269,-0.098237,152.164884,59.118604,-0.451497,-0.92552,0
111.546875,55.043997,0.033134,-0.408898,128.038462,41.326317,-0.195453,-0.279336,0
96.640625,46.554527,0.516119,1.252457,92.045843,39.228905,0.593011,0.340096,0
96.03125,41.846434,0.83342,1.86939,97.410774,44.448515,0.295583,-0.301417,0
80.0625,44.558205,0.688747,1.867745,88.880411,32.183436,0.499259,0.626281,0
66.53125,43.374088,1.29211,3.614121,87.576577,34.45301,0.919517,1.237496,0
102.8125,57.712075,0.120039,-0.711431,115.931997,58.582064,0.587557,-0.846629,0
102.9375,43.755669,0.334907,1.35635,117.636088,43.627311,0.23963,-0.347275,0
117.4375,47.389633,0.249107,1.131687,100.724715,36.310294,0.573129,0.325509,0
81.609375,43.096047,1.040404,2.651867,96.790303,34.431042,0.450716,0.256026,0
96.59375,52.206237,0.719109,0.339836,112.079683,33.843048,0.216806,0.019107,0
95.34375,44.809743,0.394899,1.202901,105.128129,36.488033,0.198855,0.24306,0
81.53125,43.259742,1.018112,2.634517,115.686692,35.922119,0.085616,-0.20464,0
95.125,42.443161,0.89296,1.930797,114.21447,34.817337,-0.1035,0.10181,0
130.375,59.398679,-0.195677,-0.365366,120.836922,41.155036,0.083925,-0.211389,0
129.234375,54.758773,0.02363,-0.398976,130.736364,61.345488,-0.160686,-1.117279,0
117.078125,50.5675,0.033203,0.167581,91.50804,41.105346,0.650898,0.438298,0
82.90625,39.990514,1.022919,3.706798,123.100551,42.248081,-0.105568,-0.532361,0
82.0625,42.638698,1.079033,2.767133,93.533386,32.230487,0.544924,0.420351,0
114.859375,50.485105,0.124976,-0.093618,111.33046,44.008528,0.549308,-0.007297,0
119.28125,50.445351,0.008222,0.010905,112.128788,41.780806,0.164925,0.031212,0
73.859375,37.535345,1.779996,6.497144,106.669888,34.435107,0.412683,0.173325,0
173.296875,57.946279,-1.559198,1.669732,133.711016,85.619369,-0.055718,-1.564915,0
131.9375,53.660936,0.40153,0.095949,86.27766,40.582289,0.709553,0.277912,0
117.609375,55.026305,-0.007344,-0.199108,124.052906,50.601169,-0.311114,-0.838438,0
84.109375,55.602135,0.848107,0.8503,95.739518,40.612226,0.218913,-0.781467,0
84.609375,47.707644,0.80788,1.50517,98.040169,41.46078,0.407171,0.081314,0
87.296875,47.886807,0.483271,1.031939,107.326416,38.2706,0.324014,0.549198,0
88.765625,45.467963,0.884784,1.672775,132.361515,44.630923,-0.241032,-0.593785,0
69.765625,45.078661,1.073825,2.759758,94.768939,34.397466,0.552098,0.567242,0
115.828125,58.783117,0.188132,-0.703692,94.960252,34.839579,0.381856,-0.126411,0
91.8125,43.787082,0.640002,1.56466,122.526423,36.06063,-0.007762,0.038983,0
105.171875,43.845095,0.414552,1.071956,87.880835,41.613586,0.769727,0.698683,0
129.796875,66.224802,-0.01212,-1.115764,149.946597,47.178492,-0.24018,-0.65131,0
97.046875,41.121174,0.41653,2.409387,100.224406,34.048846,0.429489,0.771127,0
112.1875,52.180538,0.190129,0.219718,89.982384,34.443333,0.698385,0.70066,0
87.25,40.513887,0.978787,2.976592,128.944628,36.972821,-0.138452,-0.390572,0
97.640625,39.2147,0.972781,3.098087,90.058081,36.461293,0.624233,0.469406,0
74.671875,41.680726,1.243452,3.709632,93.012795,37.344666,0.63332,0.048708,0
114.484375,36.543207,0.394307,3.136166,115.083649,53.545874,0.124583,-1.089414,0
87.96875,48.932661,0.867045,1.716469,108.022466,36.137347,0.024588,-0.154288,0
138.453125,46.113965,-0.181578,0.482135,93.737208,39.923629,1.195038,1.702018,0
102.15625,40.16498,0.532111,2.077609,110.055269,35.773438,0.322358,0.108436,0
83.59375,45.527025,0.706886,1.561279,99.116029,37.908315,0.409044,0.142415,0
111.90625,51.683145,0.343986,0.014422,106.222157,49.595793,0.61214,-0.152917,0
103.15625,48.141789,0.499523,0.731227,111.350313,38.486631,0.172678,0.2736,0
88.9375,41.225703,0.840982,2.535194,93.626263,34.666293,0.582321,0.757509,0
74.1875,63.823946,1.432704,1.136519,115.425471,57.35594,0.298643,-0.773361,1
94.4375,43.058418,0.572168,1.859198,103.243533,43.719012,0.336195,-0.079141,0
116.96875,47.90941,0.70496,1.023119,99.713778,34.821361,0.632547,0.653655,0
93.234375,49.482239,0.530596,0.499341,93.81329,33.518858,0.340885,0.077797,0
80.09375,41.441494,1.190458,3.500769,110.465734,35.066881,0.112819,0.00678,0
114.0625,63.062438,0.275777,-0.648311,105.83569,44.410352,0.525874,0.016309,0
96.765625,41.272623,0.571537,2.145318,114.915488,53.035627,0.447729,-0.709383,0
116.609375,52.568294,0.236137,0.602102,102.697686,37.956366,0.106071,-0.340332,0
89.296875,41.587137,0.845013,2.471752,82.027038,32.094292,0.662888,0.739575,0
115.984375,40.957483,0.216414,1.611671,117.319865,42.029536,0.322031,-0.215682,0
143.515625,53.832783,0.054697,-0.318075,110.376783,46.997648,0.476597,-0.232636,0
104.140625,52.024894,0.504726,0.609874,87.427959,31.728949,0.521026,0.509344,0
107.03125,47.803298,0.575174,0.808848,103.517992,37.542118,0.310329,0.211434,0
123.390625,51.31874,0.212993,-0.321957,100.277576,42.663723,0.498861,0.01452,0
96.078125,45.847337,0.458323,1.048512,103.553235,39.539536,0.411494,0.127505,0
116.984375,47.150852,0.288675,0.746389,101.103518,34.417534,0.495749,0.184562,0
111.515625,47.632707,0.359099,0.674667,107.723262,44.270534,0.487546,-0.246772,0
112.78125,50.469505,0.099819,0.209032,104.173711,40.281456,0.615928,0.225678,0
92.390625,50.092295,0.8302,1.091724,110.26701,42.843555,-0.194911,-0.534784,0
132.265625,55.801613,-0.05109,-0.333458,92.511086,71.253174,0.862356,-0.850171,0
46.46875,66.915985,1.780731,1.773615,38.438679,26.252269,2.740034,12.165725,0
91.375,45.361913,0.624713,1.416562,102.920139,35.236125,0.254242,0.291493,0
136.328125,48.172235,-0.077575,0.195651,161.243845,43.151553,-0.775228,0.024867,0
83.015625,37.139304,1.078383,5.797618,71.625974,30.374071,0.606268,0.689569,0
84.734375,45.65675,0.566784,1.377536,87.612343,34.673934,0.70047,1.069598,0
103.015625,58.851108,0.474057,-0.091351,115.660256,52.227882,0.293909,-0.740138,0
136.65625,62.008875,-0.229413,-0.418239,112.114155,48.123145,0.306952,-0.532975,0
116.859375,51.618755,0.341243,0.115017,125.528605,43.780503,-0.197447,-0.397091,0
102.375,35.092066,0.694231,4.757374,92.7397,32.887151,0.241436,0.080109,0
110.0625,51.435601,0.455907,0.190386,115.081279,44.101645,0.390757,-0.25298,0
81.015625,47.986161,0.641223,1.160206,108.15193,39.398484,0.180902,-0.031282,0
115.71875,44.820639,0.083014,0.737505,109.763906,40.290003,0.568063,-0.115588,0
105.6875,46.484835,0.546999,0.6847,130.032828,42.960441,-0.059638,-0.623391,0
89.234375,42.082413,0.7365,2.181771,90.995693,33.232058,0.507062,0.249714,0
154.921875,53.594631,-0.201506,-0.383284,132.949916,50.502938,-0.443912,-0.735414,0
94.515625,40.998091,0.852329,2.442456,81.349747,32.105888,0.573366,0.991205,0
97.40625,56.939035,0.489581,0.201338,108.142372,35.473508,0.500726,0.5874,0
92.4375,44.674474,0.531497,1.339117,104.090067,42.170762,0.340832,0.100238,0
133.015625,55.387412,0.113998,-0.347574,93.081439,52.052806,1.037024,0.257057,0
99.296875,42.236196,0.59157,1.615563,113.095344,39.330255,0.260908,0.013407,0
79.296875,39.515298,1.203579,4.443824,84.195122,30.373007,0.666805,0.982235,0
100.609375,35.97552,0.754275,3.993771,133.997133,46.711633,-0.215276,-0.194195,0
71.3125,39.114765,1.527759,5.635723,110.341355,37.690207,0.35231,-0.128174,0
103.921875,40.9597,0.66255,1.889281,97.055634,35.881545,0.193564,0.087503,0
122.828125,58.859354,0.275184,-0.583308,107.819519,42.294132,0.525908,0.289148,0
132.21875,60.935537,-0.239511,-0.733155,118.128205,60.82899,0.184553,-0.929116,0
107.625,57.423999,0.526692,0.21838,116.114057,48.21361,0.470624,-0.193769,0
88.109375,42.55185,1.138087,2.713231,100.388182,41.101927,0.387495,-0.208134,0
122.390625,55.493698,0.304554,-0.312095,105.226486,36.592426,0.505849,0.154374,0
103.71875,57.290779,0.499617,-0.260493,111.717593,40.826095,0.165737,-0.187218,0
101.921875,53.906547,0.53996,0.513401,94.271173,40.93549,0.59514,0.105455,0
147.015625,58.613803,-0.270767,-0.179162,131.678451,55.22736,0.030356,-1.025205,0
85.09375,47.328545,0.811647,1.218636,125.778013,46.937771,0.056317,-0.653563,0
83.4375,44.421235,0.925381,2.27205,84.905695,36.774408,0.542502,0.659459,0
98.34375,36.795983,1.10014,4.281768,123.874817,59.13657,0.226002,-1.247096,0
79.671875,44.80306,1.070661,2.418577,87.550926,40.089829,0.626393,0.512881,0
89.859375,41.015571,0.785014,2.830007,88.325962,32.605405,0.700106,1.058879,0
130.734375,55.243281,-0.051781,-0.319992,111.774105,48.80021,0.28128,-0.905118,0
84.65625,43.564686,0.655249,2.198512,107.785354,38.848934,0.065277,-0.222681,0
117.5625,58.557364,0.622812,-0.372741,129.13036,72.347959,-0.198556,-1.329065,0
94.875,50.878992,0.474209,0.225674,97.091598,44.421231,0.617295,-0.154332,0
88.78125,42.249064,0.86008,2.345933,115.408426,48.849632,0.19614,-0.959201,0
112.25,48.032216,0.40238,0.434582,109.079084,42.861997,0.238839,-0.034791,0
85.203125,43.914754,0.993911,2.320362,110.575318,39.844798,0.42392,-0.029995,0
